id,inicio,duracao,status,erro
409,2026-02-26T05:57:59.111219,4.326170206069946,405,
1729,2026-02-26T05:57:59.301663,4.136170148849487,405,
121,2026-02-26T05:57:59.067664,4.370586156845093,405,
661,2026-02-26T05:57:59.141587,4.297155380249023,405,
937,2026-02-26T05:57:59.178265,4.2629804611206055,405,
1195,2026-02-26T05:57:59.224268,4.218800783157349,405,
306,2026-02-26T05:57:59.095195,4.362511157989502,405,
28,2026-02-26T05:57:59.045474,4.4167704582214355,405,
422,2026-02-26T05:57:59.112616,4.353692293167114,405,
399,2026-02-26T05:57:59.106132,4.362258434295654,405,
244,2026-02-26T05:57:59.087497,4.387495040893555,405,
762,2026-02-26T05:57:59.156991,4.322592735290527,405,
471,2026-02-26T05:57:59.118778,4.365571975708008,405,
52,2026-02-26T05:57:59.049200,4.436070680618286,405,
256,2026-02-26T05:57:59.088982,4.397032022476196,405,
18,2026-02-26T05:57:59.043622,4.451979398727417,405,
566,2026-02-26T05:57:59.130392,4.366594076156616,405,
1942,2026-02-26T05:57:59.319852,4.178438901901245,405,
434,2026-02-26T05:57:59.114225,4.3996593952178955,405,
1906,2026-02-26T05:57:59.317362,4.197542428970337,405,
234,2026-02-26T05:57:59.085632,4.432965040206909,405,
721,2026-02-26T05:57:59.152035,4.374778985977173,405,
606,2026-02-26T05:57:59.134905,4.402552604675293,405,
1894,2026-02-26T05:57:59.316435,4.222076177597046,405,
1990,2026-02-26T05:57:59.323245,4.216243267059326,405,
1930,2026-02-26T05:57:59.319064,4.2219078540802,405,
1937,2026-02-26T05:57:59.319535,4.232924461364746,405,
876,2026-02-26T05:57:59.171037,4.392757177352905,405,
1978,2026-02-26T05:57:59.322445,4.309341907501221,405,
1014,2026-02-26T05:57:59.195631,4.437012195587158,405,
1092,2026-02-26T05:57:59.207729,4.450664520263672,405,
804,2026-02-26T05:57:59.162062,4.510923624038696,405,
1918,2026-02-26T05:57:59.318127,4.3850624561309814,405,
860,2026-02-26T05:57:59.168983,4.543011665344238,405,
176,2026-02-26T05:57:59.077298,4.635435581207275,405,
1244,2026-02-26T05:57:59.231118,4.482002258300781,405,
1136,2026-02-26T05:57:59.215435,4.498233079910278,405,
524,2026-02-26T05:57:59.125323,4.588625907897949,405,
1196,2026-02-26T05:57:59.224376,4.489828586578369,405,
216,2026-02-26T05:57:59.083530,4.702939987182617,405,
1008,2026-02-26T05:57:59.194103,4.59328293800354,405,
948,2026-02-26T05:57:59.179983,4.608139276504517,405,
708,2026-02-26T05:57:59.150620,4.638225793838501,405,
1116,2026-02-26T05:57:59.212154,4.578145980834961,405,
984,2026-02-26T05:57:59.190341,4.609755992889404,405,
1954,2026-02-26T05:57:59.320781,4.496871471405029,405,
697,2026-02-26T05:57:59.149170,4.700716972351074,405,
825,2026-02-26T05:57:59.164919,4.690764427185059,405,
1966,2026-02-26T05:57:59.321527,4.538630723953247,405,
705,2026-02-26T05:57:59.150032,4.715611934661865,405,
165,2026-02-26T05:57:59.075443,4.791324853897095,405,
1437,2026-02-26T05:57:59.268512,4.600822448730469,405,
333,2026-02-26T05:57:59.098522,4.776599407196045,405,
1425,2026-02-26T05:57:59.265699,4.610438108444214,405,
681,2026-02-26T05:57:59.143561,4.733169794082642,405,
201,2026-02-26T05:57:59.081228,4.795947551727295,405,
141,2026-02-26T05:57:59.071593,4.806032657623291,405,
162,2026-02-26T05:57:59.074611,4.807974815368652,405,
294,2026-02-26T05:57:59.093608,4.7902257442474365,405,
996,2026-02-26T05:57:59.192607,4.691783905029297,405,
1212,2026-02-26T05:57:59.226780,4.658796787261963,405,
924,2026-02-26T05:57:59.176893,4.709210634231567,405,
387,2026-02-26T05:57:59.104888,4.781689167022705,405,
483,2026-02-26T05:57:59.120125,4.773221492767334,405,
1080,2026-02-26T05:57:59.205915,4.690730094909668,405,
696,2026-02-26T05:57:59.149070,4.751634359359741,405,
1181,2026-02-26T05:57:59.222265,4.6790807247161865,405,
1056,2026-02-26T05:57:59.202505,4.699345111846924,405,
269,2026-02-26T05:57:59.090679,4.811585426330566,405,
507,2026-02-26T05:57:59.123174,4.779423952102661,405,
1529,2026-02-26T05:57:59.285186,4.619333744049072,405,
1020,2026-02-26T05:57:59.196610,4.711521148681641,405,
112,2026-02-26T05:57:59.059096,4.8505260944366455,405,
664,2026-02-26T05:57:59.141895,4.769058465957642,405,
1913,2026-02-26T05:57:59.317814,4.593662261962891,405,
1973,2026-02-26T05:57:59.321963,4.590217590332031,405,
941,2026-02-26T05:57:59.178998,4.736844062805176,405,
250,2026-02-26T05:57:59.088286,4.833659887313843,405,
709,2026-02-26T05:57:59.150734,4.776928901672363,405,
459,2026-02-26T05:57:59.117239,4.811986923217773,405,
561,2026-02-26T05:57:59.129611,4.800288200378418,405,
1073,2026-02-26T05:57:59.205114,4.7255918979644775,405,
65,2026-02-26T05:57:59.051258,4.893415689468384,405,
1846,2026-02-26T05:57:59.312951,4.632948398590088,405,
1229,2026-02-26T05:57:59.229202,4.723040580749512,405,
214,2026-02-26T05:57:59.083290,4.880260944366455,405,
1746,2026-02-26T05:57:59.303068,4.66120982170105,405,
575,2026-02-26T05:57:59.131380,4.83337140083313,405,
653,2026-02-26T05:57:59.140445,4.825434446334839,405,
1253,2026-02-26T05:57:59.238286,4.728343486785889,405,
304,2026-02-26T05:57:59.094674,4.883143901824951,405,
237,2026-02-26T05:57:59.086548,4.891993999481201,405,
1007,2026-02-26T05:57:59.193954,4.7855517864227295,405,
505,2026-02-26T05:57:59.122965,4.858780860900879,405,
205,2026-02-26T05:57:59.081697,4.900622129440308,405,
101,2026-02-26T05:57:59.057454,4.92535400390625,405,
1733,2026-02-26T05:57:59.301961,4.689784526824951,405,
159,2026-02-26T05:57:59.074189,4.918176889419556,405,
1193,2026-02-26T05:57:59.224028,4.7688586711883545,405,
1618,2026-02-26T05:57:59.292547,4.703703165054321,405,
1949,2026-02-26T05:57:59.320297,4.676695823669434,405,
905,2026-02-26T05:57:59.174490,4.823953628540039,405,
189,2026-02-26T05:57:59.079645,4.926967144012451,405,
677,2026-02-26T05:57:59.143174,4.864175081253052,405,
857,2026-02-26T05:57:59.168667,4.839187145233154,405,
921,2026-02-26T05:57:59.176576,4.831689119338989,405,
749,2026-02-26T05:57:59.155353,4.853428840637207,405,
1117,2026-02-26T05:57:59.212317,4.796882152557373,405,
1049,2026-02-26T05:57:59.201536,4.809002876281738,405,
585,2026-02-26T05:57:59.132426,4.881747245788574,405,
1085,2026-02-26T05:57:59.206817,4.808128595352173,405,
1265,2026-02-26T05:57:59.240000,4.779431104660034,405,
113,2026-02-26T05:57:59.059252,4.961531400680542,405,
605,2026-02-26T05:57:59.134785,4.886700630187988,405,
1473,2026-02-26T05:57:59.274605,4.7505269050598145,405,
1025,2026-02-26T05:57:59.197474,4.828310489654541,405,
864,2026-02-26T05:57:59.169420,4.8570616245269775,405,
356,2026-02-26T05:57:59.101272,4.927152633666992,405,
656,2026-02-26T05:57:59.140766,4.88823390007019,405,
404,2026-02-26T05:57:59.110635,4.929162263870239,405,
620,2026-02-26T05:57:59.136633,4.904646158218384,405,
548,2026-02-26T05:57:59.128217,4.9137067794799805,405,
1232,2026-02-26T05:57:59.229691,4.812767744064331,405,
644,2026-02-26T05:57:59.139499,4.903937578201294,405,
920,2026-02-26T05:57:59.176472,4.868520736694336,405,
1100,2026-02-26T05:57:59.209062,4.836508750915527,405,
704,2026-02-26T05:57:59.149934,4.896038293838501,405,
1256,2026-02-26T05:57:59.238762,4.80760645866394,405,
1016,2026-02-26T05:57:59.195959,4.850807189941406,405,
1268,2026-02-26T05:57:59.240351,4.8068366050720215,405,
1172,2026-02-26T05:57:59.220208,4.827311277389526,405,
1004,2026-02-26T05:57:59.193541,4.855172634124756,405,
1028,2026-02-26T05:57:59.197992,4.851217746734619,405,
956,2026-02-26T05:57:59.181255,4.868322372436523,405,
560,2026-02-26T05:57:59.129506,4.9203972816467285,405,
80,2026-02-26T05:57:59.054019,4.99625563621521,405,
800,2026-02-26T05:57:59.161620,4.890352964401245,405,
992,2026-02-26T05:57:59.192087,4.860365867614746,405,
1208,2026-02-26T05:57:59.226252,4.826502084732056,405,
164,2026-02-26T05:57:59.074938,4.9780378341674805,405,
728,2026-02-26T05:57:59.152795,4.9004175662994385,405,
2009,2026-02-26T05:58:00.967067,3.086357593536377,405,
193,2026-02-26T05:57:59.080249,4.974224805831909,405,
1726,2026-02-26T05:57:59.301438,4.7533698081970215,405,
1822,2026-02-26T05:57:59.311163,4.747210502624512,405,
222,2026-02-26T05:57:59.084230,4.980825424194336,405,
1478,2026-02-26T05:57:59.275347,4.792124509811401,405,
385,2026-02-26T05:57:59.104681,4.968289852142334,405,
861,2026-02-26T05:57:59.169085,4.911501407623291,405,
340,2026-02-26T05:57:59.099276,4.982698202133179,405,
1606,2026-02-26T05:57:59.291705,4.790872573852539,405,
1558,2026-02-26T05:57:59.287683,4.795389890670776,405,
1779,2026-02-26T05:57:59.305591,4.777899503707886,405,
143,2026-02-26T05:57:59.071909,5.019705295562744,405,
599,2026-02-26T05:57:59.134165,5.330309867858887,405,
1224,2026-02-26T05:57:59.228600,5.2505950927734375,405,
150,2026-02-26T05:57:59.072895,5.407104969024658,405,
229,2026-02-26T05:57:59.085033,5.396175146102905,405,
1605,2026-02-26T05:57:59.291630,5.190229177474976,405,
493,2026-02-26T05:57:59.121356,5.36692476272583,405,
1449,2026-02-26T05:57:59.270518,5.218446969985962,405,
1870,2026-02-26T05:57:59.314708,5.17486047744751,405,
286,2026-02-26T05:57:59.092758,5.3994059562683105,405,
1257,2026-02-26T05:57:59.238994,5.253839492797852,405,
1798,2026-02-26T05:57:59.307151,5.186112880706787,405,
258,2026-02-26T05:57:59.089193,5.404431581497192,405,
1989,2026-02-26T05:57:59.323176,5.17366099357605,405,
1834,2026-02-26T05:57:59.312155,5.185168266296387,405,
45,2026-02-26T05:57:59.047801,5.463813066482544,405,
1594,2026-02-26T05:57:59.290599,5.221594333648682,405,
609,2026-02-26T05:57:59.135230,5.37729024887085,405,
70,2026-02-26T05:57:59.052021,5.460797309875488,405,
1773,2026-02-26T05:57:59.305166,5.207952976226807,405,
1738,2026-02-26T05:57:59.302313,5.211102247238159,405,
1810,2026-02-26T05:57:59.310199,5.203679323196411,405,
345,2026-02-26T05:57:59.099828,5.414273977279663,405,
1582,2026-02-26T05:57:59.289698,5.224613904953003,405,
319,2026-02-26T05:57:59.096648,5.417888164520264,405,
218,2026-02-26T05:57:59.083767,5.431000709533691,405,
1629,2026-02-26T05:57:59.293516,5.237638473510742,405,
1382,2026-02-26T05:57:59.255997,5.2756524085998535,405,
1982,2026-02-26T05:57:59.322696,5.209256410598755,405,
1958,2026-02-26T05:57:59.321029,5.211179256439209,405,
828,2026-02-26T05:57:59.165230,5.367216348648071,405,
1334,2026-02-26T05:57:59.249156,5.28354287147522,405,
1730,2026-02-26T05:57:59.301739,5.231179714202881,405,
1815,2026-02-26T05:57:59.310610,5.222512722015381,405,
1827,2026-02-26T05:57:59.311494,5.221836566925049,405,
971,2026-02-26T05:57:59.188261,5.349390268325806,405,
1707,2026-02-26T05:57:59.299807,5.23838210105896,405,
1695,2026-02-26T05:57:59.298895,5.239548683166504,405,
1767,2026-02-26T05:57:59.304737,5.233914375305176,405,
1467,2026-02-26T05:57:59.273660,5.265230894088745,405,
1995,2026-02-26T05:57:59.323565,5.223710298538208,405,
1845,2026-02-26T05:57:59.312885,5.23482084274292,405,
1005,2026-02-26T05:57:59.193653,5.354309797286987,405,
1665,2026-02-26T05:57:59.296243,5.252025604248047,405,
1359,2026-02-26T05:57:59.252313,5.296298027038574,405,
1869,2026-02-26T05:57:59.314643,5.234179258346558,405,
1575,2026-02-26T05:57:59.289149,5.259873628616333,405,
693,2026-02-26T05:57:59.148737,5.4005091190338135,405,
1623,2026-02-26T05:57:59.293076,5.256405353546143,405,
1761,2026-02-26T05:57:59.304121,5.248651742935181,405,
1455,2026-02-26T05:57:59.271466,5.281691312789917,405,
1269,2026-02-26T05:57:59.240467,5.312944412231445,405,
1971,2026-02-26T05:57:59.321839,5.231807470321655,405,
565,2026-02-26T05:57:59.130281,5.423573017120361,405,
421,2026-02-26T05:57:59.112504,5.441577434539795,405,
274,2026-02-26T05:57:59.091230,5.4637451171875,405,
349,2026-02-26T05:57:59.100256,5.461278438568115,405,
97,2026-02-26T05:57:59.056916,5.505167484283447,405,
480,2026-02-26T05:57:59.119830,5.442544221878052,405,
611,2026-02-26T05:57:59.135432,5.427497148513794,405,
1791,2026-02-26T05:57:59.306622,5.257025957107544,405,
1762,2026-02-26T05:57:59.304192,5.2597246170043945,405,
1570,2026-02-26T05:57:59.288567,5.275574207305908,405,
1786,2026-02-26T05:57:59.306091,5.279062747955322,405,
1714,2026-02-26T05:57:59.300345,5.2853779792785645,405,
546,2026-02-26T05:57:59.128002,5.4841392040252686,405,
1910,2026-02-26T05:57:59.317619,5.363020420074463,405,
287,2026-02-26T05:57:59.092859,5.588351488113403,405,
1905,2026-02-26T05:57:59.317298,5.364474534988403,405,
1929,2026-02-26T05:57:59.318994,5.363097667694092,405,
1545,2026-02-26T05:57:59.286478,5.395832061767578,405,
21,2026-02-26T05:57:59.044093,5.638425827026367,405,
1743,2026-02-26T05:57:59.302844,5.444208383560181,405,
981,2026-02-26T05:57:59.189831,5.605406761169434,405,
1803,2026-02-26T05:57:59.307482,5.525713920593262,405,
717,2026-02-26T05:57:59.151618,5.907638311386108,405,
1200,2026-02-26T05:57:59.225269,6.583391904830933,405,
648,2026-02-26T05:57:59.139915,6.669429779052734,405,
1236,2026-02-26T05:57:59.230148,6.579561233520508,405,
1428,2026-02-26T05:57:59.266283,6.54372501373291,405,
168,2026-02-26T05:57:59.075992,6.7342870235443115,405,
1416,2026-02-26T05:57:59.263932,6.5468058586120605,405,
48,2026-02-26T05:57:59.048686,6.838775396347046,405,
432,2026-02-26T05:57:59.113969,6.774007320404053,405,
1500,2026-02-26T05:57:59.278773,6.609567880630493,405,
1356,2026-02-26T05:57:59.252001,6.636613130569458,405,
1452,2026-02-26T05:57:59.270994,6.617860794067383,405,
468,2026-02-26T05:57:59.118189,6.770885467529297,405,
1442,2026-02-26T05:57:59.269365,6.619922876358032,405,
739,2026-02-26T05:57:59.154274,6.735244989395142,405,
1994,2026-02-26T05:57:59.323501,6.566306114196777,405,
672,2026-02-26T05:57:59.142671,6.747384786605835,405,
835,2026-02-26T05:57:59.165986,6.7242982387542725,405,
204,2026-02-26T05:57:59.081579,6.808950662612915,405,
960,2026-02-26T05:57:59.181845,6.70893931388855,405,
96,2026-02-26T05:57:59.056748,6.905458688735962,405,
1140,2026-02-26T05:57:59.215950,6.746825695037842,405,
132,2026-02-26T05:57:59.069782,6.893524169921875,405,
1836,2026-02-26T05:57:59.312292,6.651457786560059,405,
1164,2026-02-26T05:57:59.219249,6.744876384735107,405,
576,2026-02-26T05:57:59.131484,6.833011627197266,405,
912,2026-02-26T05:57:59.175260,6.789637088775635,405,
1248,2026-02-26T05:57:59.237386,6.727979898452759,405,
144,2026-02-26T05:57:59.072049,6.893677234649658,405,
570,2026-02-26T05:57:59.130827,6.8351891040802,405,
1032,2026-02-26T05:57:59.198650,6.767641305923462,405,
744,2026-02-26T05:57:59.154789,6.811779975891113,405,
1980,2026-02-26T05:57:59.322568,6.644280672073364,405,
1068,2026-02-26T05:57:59.204523,6.943061590194702,405,
1896,2026-02-26T05:57:59.316558,6.831439018249512,405,
751,2026-02-26T05:57:59.155549,6.992757081985474,405,
1207,2026-02-26T05:57:59.226115,6.922473907470703,405,
703,2026-02-26T05:57:59.149810,6.999024152755737,405,
607,2026-02-26T05:57:59.135017,7.014096021652222,405,
1267,2026-02-26T05:57:59.240237,6.909128189086914,405,
1075,2026-02-26T05:57:59.205345,6.944247722625732,405,
919,2026-02-26T05:57:59.176359,6.9734532833099365,405,
727,2026-02-26T05:57:59.152683,6.997347831726074,405,
2006,2026-02-26T05:58:00.955089,5.195162534713745,405,
1027,2026-02-26T05:57:59.197835,6.952640771865845,405,
775,2026-02-26T05:57:59.158371,6.992321729660034,405,
583,2026-02-26T05:57:59.132223,7.182862758636475,405,
1171,2026-02-26T05:57:59.220066,7.0955650806427,405,
1363,2026-02-26T05:57:59.252752,7.063163995742798,405,
49,2026-02-26T05:57:59.048831,7.267305135726929,405,
373,2026-02-26T05:57:59.103110,7.213229656219482,405,
1934,2026-02-26T05:57:59.319315,6.997220993041992,405,
1358,2026-02-26T05:57:59.252208,7.06454062461853,405,
252,2026-02-26T05:57:59.088519,7.228527545928955,405,
1284,2026-02-26T05:57:59.242659,7.074596405029297,405,
840,2026-02-26T05:57:59.166522,7.150923490524292,405,
1272,2026-02-26T05:57:59.241218,7.0764172077178955,405,
1188,2026-02-26T05:57:59.223407,7.094451665878296,405,
1608,2026-02-26T05:57:59.291845,7.0262603759765625,405,
528,2026-02-26T05:57:59.125758,7.192594051361084,405,
1368,2026-02-26T05:57:59.253922,7.064690351486206,405,
1296,2026-02-26T05:57:59.244399,7.1518988609313965,405,
907,2026-02-26T05:57:59.174693,7.222313642501831,405,
619,2026-02-26T05:57:59.136531,7.260901212692261,405,
559,2026-02-26T05:57:59.129403,7.268308401107788,405,
55,2026-02-26T05:57:59.049579,7.348398447036743,405,
1015,2026-02-26T05:57:59.195812,7.202413320541382,405,
2007,2026-02-26T05:58:00.961317,5.437109470367432,405,
637,2026-02-26T05:57:59.138703,7.342776298522949,405,
733,2026-02-26T05:57:59.153640,7.328341007232666,405,
397,2026-02-26T05:57:59.105924,7.3763227462768555,405,
888,2026-02-26T05:57:59.172298,7.382742166519165,405,
1682,2026-02-26T05:57:59.297709,7.257814645767212,405,
1886,2026-02-26T05:57:59.315906,7.2398762702941895,405,
1412,2026-02-26T05:57:59.263140,7.29292631149292,405,
440,2026-02-26T05:57:59.114922,7.441365003585815,405,
1731,2026-02-26T05:57:59.301812,7.25467586517334,405,
1599,2026-02-26T05:57:59.291190,7.265486240386963,405,
499,2026-02-26T05:57:59.122271,7.677333354949951,405,
1099,2026-02-26T05:57:59.208901,7.591246604919434,405,
114,2026-02-26T05:57:59.059476,7.741130590438843,405,
426,2026-02-26T05:57:59.113319,7.68766188621521,405,
330,2026-02-26T05:57:59.098184,7.7031049728393555,405,
366,2026-02-26T05:57:59.102341,7.699247121810913,405,
522,2026-02-26T05:57:59.125051,7.676853895187378,405,
954,2026-02-26T05:57:59.180958,7.621250152587891,405,
486,2026-02-26T05:57:59.120453,7.682050943374634,405,
792,2026-02-26T05:57:59.160486,7.911363363265991,405,
173,2026-02-26T05:57:59.076779,7.996155261993408,405,
797,2026-02-26T05:57:59.161030,7.912348031997681,405,
773,2026-02-26T05:57:59.158149,7.915555953979492,405,
1721,2026-02-26T05:57:59.301071,8.12437105178833,405,
929,2026-02-26T05:57:59.177426,8.248504638671875,405,
809,2026-02-26T05:57:59.162582,8.263612270355225,405,
1769,2026-02-26T05:57:59.304881,8.121525526046753,405,
869,2026-02-26T05:57:59.169947,8.256646156311035,405,
521,2026-02-26T05:57:59.124947,8.301822900772095,405,
1541,2026-02-26T05:57:59.286151,8.249128341674805,405,
608,2026-02-26T05:57:59.135122,9.033234596252441,405,
1664,2026-02-26T05:57:59.296176,8.873394250869751,405,
1160,2026-02-26T05:57:59.218697,8.952093362808228,405,
56,2026-02-26T05:57:59.049724,9.12322449684143,405,
632,2026-02-26T05:57:59.137917,9.035612106323242,405,
116,2026-02-26T05:57:59.059945,9.115126371383667,405,
2005,2026-02-26T05:58:00.910595,7.2650275230407715,405,
1052,2026-02-26T05:57:59.201876,8.974224090576172,405,
752,2026-02-26T05:57:59.155648,9.020993709564209,405,
917,2026-02-26T05:57:59.176116,9.000938653945923,405,
641,2026-02-26T05:57:59.139181,9.03828239440918,405,
137,2026-02-26T05:57:59.070647,9.107224464416504,405,
593,2026-02-26T05:57:59.133537,9.045097589492798,405,
1277,2026-02-26T05:57:59.241794,8.937294244766235,405,
1109,2026-02-26T05:57:59.211050,8.968461036682129,405,
