id,inicio,duracao,status,erro
1404,2026-02-26T06:09:11.180653,1.3591301441192627,200,
1397,2026-02-26T06:09:11.180222,1.3600852489471436,200,
1408,2026-02-26T06:09:11.180903,1.3609280586242676,200,
1342,2026-02-26T06:09:11.176448,1.366473913192749,200,
1394,2026-02-26T06:09:11.180026,1.3635354042053223,200,
1401,2026-02-26T06:09:11.180469,1.3636698722839355,200,
1374,2026-02-26T06:09:11.178550,1.3670189380645752,200,
1355,2026-02-26T06:09:11.177241,1.3690097332000732,200,
1409,2026-02-26T06:09:11.180966,1.3658804893493652,200,
1304,2026-02-26T06:09:11.173872,1.3737051486968994,200,
1359,2026-02-26T06:09:11.177472,1.3715119361877441,200,
1453,2026-02-26T06:09:11.183998,1.3656294345855713,200,
1413,2026-02-26T06:09:11.181376,1.3687636852264404,200,
1416,2026-02-26T06:09:11.181573,1.369006633758545,200,
1386,2026-02-26T06:09:11.179307,1.3723795413970947,200,
1316,2026-02-26T06:09:11.174588,1.3776545524597168,200,
1367,2026-02-26T06:09:11.178110,1.3746216297149658,200,
1354,2026-02-26T06:09:11.177180,1.3766164779663086,200,
1420,2026-02-26T06:09:11.181820,1.3725199699401855,200,
1421,2026-02-26T06:09:11.181878,1.3730835914611816,200,
1351,2026-02-26T06:09:11.176993,1.3795690536499023,200,
1406,2026-02-26T06:09:11.180778,1.3765027523040771,200,
1425,2026-02-26T06:09:11.182122,1.3757107257843018,200,
1428,2026-02-26T06:09:11.182304,1.3759799003601074,200,
1398,2026-02-26T06:09:11.180281,1.37919282913208,200,
1371,2026-02-26T06:09:11.178359,1.3817312717437744,200,
1328,2026-02-26T06:09:11.175457,1.3851323127746582,200,
1465,2026-02-26T06:09:11.184873,1.3766889572143555,200,
1432,2026-02-26T06:09:11.182552,1.3795039653778076,200,
1363,2026-02-26T06:09:11.177714,1.3848063945770264,200,
1437,2026-02-26T06:09:11.183029,1.3805038928985596,200,
1418,2026-02-26T06:09:11.181692,1.383164882659912,200,
1383,2026-02-26T06:09:11.179111,1.3864874839782715,200,
1340,2026-02-26T06:09:11.176315,1.3899621963500977,200,
1410,2026-02-26T06:09:11.181030,1.3857450485229492,200,
1433,2026-02-26T06:09:11.182609,1.3857662677764893,200,
1366,2026-02-26T06:09:11.178050,1.3908886909484863,200,
1440,2026-02-26T06:09:11.183215,1.3862168788909912,200,
1444,2026-02-26T06:09:11.183462,1.3864374160766602,200,
1375,2026-02-26T06:09:11.178608,1.3917744159698486,200,
1379,2026-02-26T06:09:11.178865,1.3919696807861328,200,
1449,2026-02-26T06:09:11.183767,1.3884844779968262,200,
1477,2026-02-26T06:09:11.185580,1.3873262405395508,200,
1395,2026-02-26T06:09:11.180090,1.3935980796813965,200,
1422,2026-02-26T06:09:11.181934,1.3925251960754395,200,
1445,2026-02-26T06:09:11.183520,1.391937494277954,200,
1352,2026-02-26T06:09:11.177054,1.3989877700805664,200,
1461,2026-02-26T06:09:11.184640,1.392599105834961,200,
1407,2026-02-26T06:09:11.180843,1.3969790935516357,200,
1489,2026-02-26T06:09:11.186471,1.3918850421905518,200,
1456,2026-02-26T06:09:11.184183,1.3952155113220215,200,
1391,2026-02-26T06:09:11.179847,1.4001400470733643,200,
1434,2026-02-26T06:09:11.182817,1.3980305194854736,200,
1452,2026-02-26T06:09:11.183941,1.3977725505828857,200,
1430,2026-02-26T06:09:11.182430,1.400191307067871,200,
1419,2026-02-26T06:09:11.181755,1.4019856452941895,200,
1387,2026-02-26T06:09:11.179531,1.405000925064087,200,
1378,2026-02-26T06:09:11.178790,1.406707763671875,200,
1457,2026-02-26T06:09:11.184246,1.4019982814788818,200,
1501,2026-02-26T06:09:11.187412,1.3998072147369385,200,
1473,2026-02-26T06:09:11.185348,1.4028589725494385,200,
1446,2026-02-26T06:09:11.183580,1.4051826000213623,200,
1403,2026-02-26T06:09:11.180594,1.4090204238891602,200,
1364,2026-02-26T06:09:11.177920,1.4125025272369385,200,
1431,2026-02-26T06:09:11.182493,1.4096400737762451,200,
1442,2026-02-26T06:09:11.183331,1.4141137599945068,200,
1468,2026-02-26T06:09:11.185049,1.4130933284759521,200,
1399,2026-02-26T06:09:11.180345,1.418426752090454,200,
1390,2026-02-26T06:09:11.179779,1.4239709377288818,200,
1464,2026-02-26T06:09:11.184814,1.4195775985717773,200,
1458,2026-02-26T06:09:11.184448,1.4205214977264404,200,
1485,2026-02-26T06:09:11.186224,1.4193928241729736,200,
1513,2026-02-26T06:09:11.188288,1.41817045211792,200,
1469,2026-02-26T06:09:11.185117,1.4393017292022705,200,
1376,2026-02-26T06:09:11.178670,1.4465115070343018,200,
1443,2026-02-26T06:09:11.183386,1.4424452781677246,200,
1415,2026-02-26T06:09:11.181499,1.444955587387085,200,
1525,2026-02-26T06:09:11.188996,1.4381062984466553,200,
1497,2026-02-26T06:09:11.187169,1.4404919147491455,200,
1454,2026-02-26T06:09:11.184061,1.4441492557525635,200,
1411,2026-02-26T06:09:11.181250,1.4475014209747314,200,
1481,2026-02-26T06:09:11.185976,1.4433166980743408,200,
1402,2026-02-26T06:09:11.180529,1.4493043422698975,200,
1388,2026-02-26T06:09:11.179625,1.4507570266723633,200,
1455,2026-02-26T06:09:11.184122,1.446861982345581,200,
1476,2026-02-26T06:09:11.185522,1.4483036994934082,200,
1480,2026-02-26T06:09:11.185767,1.4487040042877197,200,
1493,2026-02-26T06:09:11.186714,1.4483025074005127,200,
1400,2026-02-26T06:09:11.180405,1.4551222324371338,200,
1427,2026-02-26T06:09:11.182240,1.4537475109100342,200,
1509,2026-02-26T06:09:11.188050,1.4483957290649414,200,
1423,2026-02-26T06:09:11.181999,1.4548780918121338,200,
1470,2026-02-26T06:09:11.185173,1.452087163925171,200,
1492,2026-02-26T06:09:11.186657,1.450977087020874,200,
1412,2026-02-26T06:09:11.181314,1.4566841125488281,200,
1505,2026-02-26T06:09:11.187801,1.450524091720581,200,
1488,2026-02-26T06:09:11.186408,1.4521944522857666,200,
1467,2026-02-26T06:09:11.184995,1.4539029598236084,200,
1466,2026-02-26T06:09:11.184934,1.4542522430419922,200,
1521,2026-02-26T06:09:11.188755,1.450735330581665,200,
1414,2026-02-26T06:09:11.181444,1.4583444595336914,200,
1537,2026-02-26T06:09:11.191772,1.4483466148376465,200,
1439,2026-02-26T06:09:11.183154,1.4573140144348145,200,
1435,2026-02-26T06:09:11.182903,1.4579174518585205,200,
1533,2026-02-26T06:09:11.191525,1.4509446620941162,200,
1479,2026-02-26T06:09:11.185704,1.4574003219604492,200,
1517,2026-02-26T06:09:11.188512,1.4552104473114014,200,
1482,2026-02-26T06:09:11.186048,1.458082914352417,200,
1500,2026-02-26T06:09:11.187348,1.4571812152862549,200,
1424,2026-02-26T06:09:11.182065,1.4630277156829834,200,
1447,2026-02-26T06:09:11.183640,1.461761236190796,200,
1451,2026-02-26T06:09:11.183886,1.4617893695831299,200,
1478,2026-02-26T06:09:11.185636,1.4602940082550049,200,
1529,2026-02-26T06:09:11.191269,1.4560539722442627,200,
1426,2026-02-26T06:09:11.182184,1.4655098915100098,200,
1436,2026-02-26T06:09:11.182965,1.4650187492370605,200,
1494,2026-02-26T06:09:11.186988,1.461249828338623,200,
1459,2026-02-26T06:09:11.184521,1.4639625549316406,200,
1463,2026-02-26T06:09:11.184753,1.4639673233032227,200,
1549,2026-02-26T06:09:11.192493,1.4564502239227295,200,
1490,2026-02-26T06:09:11.186536,1.4626312255859375,200,
1512,2026-02-26T06:09:11.188228,1.4611701965332031,200,
1545,2026-02-26T06:09:11.192243,1.4573967456817627,200,
1504,2026-02-26T06:09:11.187593,1.4622797966003418,200,
1541,2026-02-26T06:09:11.192002,1.4581019878387451,200,
1491,2026-02-26T06:09:11.186599,1.4637212753295898,200,
1448,2026-02-26T06:09:11.183701,1.4670164585113525,200,
1475,2026-02-26T06:09:11.185464,1.4742708206176758,200,
1502,2026-02-26T06:09:11.187471,1.4727966785430908,200,
1506,2026-02-26T06:09:11.187870,1.4728636741638184,200,
1471,2026-02-26T06:09:11.185235,1.4759125709533691,200,
1553,2026-02-26T06:09:11.192894,1.4686293601989746,200,
1516,2026-02-26T06:09:11.188457,1.4734230041503906,200,
1524,2026-02-26T06:09:11.188935,1.4733238220214844,200,
1561,2026-02-26T06:09:11.193381,1.469233512878418,200,
1503,2026-02-26T06:09:11.187528,1.475935459136963,200,
1557,2026-02-26T06:09:11.193144,1.4707386493682861,200,
1438,2026-02-26T06:09:11.183093,1.481187343597412,200,
1487,2026-02-26T06:09:11.186351,1.479085922241211,200,
1565,2026-02-26T06:09:11.193630,1.4722390174865723,200,
1528,2026-02-26T06:09:11.191175,1.4750640392303467,200,
1483,2026-02-26T06:09:11.186111,1.4804902076721191,200,
1573,2026-02-26T06:09:11.194116,1.4728360176086426,200,
1460,2026-02-26T06:09:11.184582,1.483048915863037,200,
1515,2026-02-26T06:09:11.188398,1.4797484874725342,200,
1514,2026-02-26T06:09:11.188345,1.4804713726043701,200,
1536,2026-02-26T06:09:11.191713,1.4779980182647705,200,
1499,2026-02-26T06:09:11.187286,1.482903003692627,200,
1569,2026-02-26T06:09:11.193876,1.4767067432403564,200,
1495,2026-02-26T06:09:11.187047,1.4841785430908203,200,
1527,2026-02-26T06:09:11.189119,1.4830100536346436,200,
1577,2026-02-26T06:09:11.194527,1.4780542850494385,200,
1540,2026-02-26T06:09:11.191946,1.4810028076171875,200,
1518,2026-02-26T06:09:11.188578,1.4847421646118164,200,
1450,2026-02-26T06:09:11.183828,1.4906470775604248,200,
1539,2026-02-26T06:09:11.191889,1.4838178157806396,200,
1548,2026-02-26T06:09:11.192426,1.4838380813598633,200,
1526,2026-02-26T06:09:11.189059,1.4876959323883057,200,
1507,2026-02-26T06:09:11.187927,1.489264965057373,200,
1530,2026-02-26T06:09:11.191334,1.4868099689483643,200,
1552,2026-02-26T06:09:11.192827,1.4858102798461914,200,
1472,2026-02-26T06:09:11.185286,1.49387526512146,200,
1585,2026-02-26T06:09:11.195015,1.490133285522461,200,
1581,2026-02-26T06:09:11.194771,1.4924287796020508,200,
1462,2026-02-26T06:09:11.184692,1.5029973983764648,200,
1511,2026-02-26T06:09:11.188170,1.4998130798339844,200,
1551,2026-02-26T06:09:11.192614,1.4955835342407227,200,
1542,2026-02-26T06:09:11.192057,1.4963281154632568,200,
1560,2026-02-26T06:09:11.193325,1.4952449798583984,200,
1538,2026-02-26T06:09:11.191826,1.4969635009765625,200,
1564,2026-02-26T06:09:11.193568,1.4955215454101562,200,
1597,2026-02-26T06:09:11.195734,1.4936835765838623,200,
1589,2026-02-26T06:09:11.195259,1.4944961071014404,200,
1474,2026-02-26T06:09:11.185408,1.504657506942749,200,
1519,2026-02-26T06:09:11.188638,1.5017564296722412,200,
1484,2026-02-26T06:09:11.186170,1.504575252532959,200,
1563,2026-02-26T06:09:11.193501,1.4977068901062012,200,
1523,2026-02-26T06:09:11.188879,1.503253698348999,200,
1593,2026-02-26T06:09:11.195494,1.497074842453003,200,
1554,2026-02-26T06:09:11.192958,1.4999690055847168,200,
1572,2026-02-26T06:09:11.194054,1.499617576599121,200,
1486,2026-02-26T06:09:11.186289,1.5078184604644775,200,
1550,2026-02-26T06:09:11.192556,1.501948356628418,200,
1601,2026-02-26T06:09:11.196137,1.4987096786499023,200,
1605,2026-02-26T06:09:11.196372,1.4988338947296143,200,
1566,2026-02-26T06:09:11.193690,1.5023887157440186,200,
1535,2026-02-26T06:09:11.191655,1.5049457550048828,200,
1496,2026-02-26T06:09:11.187111,1.5099127292633057,200,
1575,2026-02-26T06:09:11.194388,1.5030343532562256,200,
1609,2026-02-26T06:09:11.196616,1.501455307006836,200,
1576,2026-02-26T06:09:11.194464,1.5044386386871338,200,
1508,2026-02-26T06:09:11.187988,1.5113575458526611,200,
1613,2026-02-26T06:09:11.196853,1.5029051303863525,200,
1617,2026-02-26T06:09:11.197094,1.503566026687622,200,
1531,2026-02-26T06:09:11.191404,1.509718894958496,200,
1498,2026-02-26T06:09:11.187226,1.5142877101898193,200,
1578,2026-02-26T06:09:11.194590,1.5072989463806152,200,
1587,2026-02-26T06:09:11.195131,1.5075569152832031,200,
1562,2026-02-26T06:09:11.193442,1.5097582340240479,200,
1584,2026-02-26T06:09:11.194956,1.5091016292572021,200,
1547,2026-02-26T06:09:11.192369,1.5121638774871826,200,
1588,2026-02-26T06:09:11.195192,1.5097157955169678,200,
1625,2026-02-26T06:09:11.197731,1.507979154586792,200,
1520,2026-02-26T06:09:11.188698,1.517491102218628,200,
1590,2026-02-26T06:09:11.195317,1.5112509727478027,200,
1599,2026-02-26T06:09:11.196005,1.5114796161651611,200,
1621,2026-02-26T06:09:11.197339,1.5106337070465088,200,
1543,2026-02-26T06:09:11.192118,1.5162358283996582,200,
1510,2026-02-26T06:09:11.188110,1.5211880207061768,200,
1637,2026-02-26T06:09:11.198450,1.5114083290100098,200,
1532,2026-02-26T06:09:11.191463,1.5188419818878174,200,
1600,2026-02-26T06:09:11.196071,1.5146307945251465,200,
1559,2026-02-26T06:09:11.193265,1.5181879997253418,200,
1611,2026-02-26T06:09:11.196739,1.5153603553771973,200,
1629,2026-02-26T06:09:11.197994,1.5147767066955566,200,
1596,2026-02-26T06:09:11.195668,1.5177533626556396,200,
1574,2026-02-26T06:09:11.194178,1.5201201438903809,200,
1612,2026-02-26T06:09:11.196794,1.5180375576019287,200,
1602,2026-02-26T06:09:11.196192,1.519547700881958,200,
1522,2026-02-26T06:09:11.188820,1.5276730060577393,200,
1571,2026-02-26T06:09:11.193996,1.5232605934143066,200,
1544,2026-02-26T06:09:11.192182,1.5258357524871826,200,
1633,2026-02-26T06:09:11.198216,1.5205981731414795,200,
1623,2026-02-26T06:09:11.197608,1.5223188400268555,200,
1649,2026-02-26T06:09:11.199338,1.5211119651794434,200,
1624,2026-02-26T06:09:11.197673,1.5232622623443604,200,
1586,2026-02-26T06:09:11.195078,1.5263125896453857,200,
1555,2026-02-26T06:09:11.193020,1.5287740230560303,200,
1608,2026-02-26T06:09:11.196553,1.5263330936431885,200,
1534,2026-02-26T06:09:11.191587,1.5318608283996582,200,
1614,2026-02-26T06:09:11.196912,1.5269951820373535,200,
1583,2026-02-26T06:09:11.194892,1.5297021865844727,200,
1636,2026-02-26T06:09:11.198394,1.5268967151641846,200,
1635,2026-02-26T06:09:11.198332,1.5277481079101562,200,
1641,2026-02-26T06:09:11.198690,1.5280547142028809,200,
1595,2026-02-26T06:09:11.195610,1.53285813331604,200,
1620,2026-02-26T06:09:11.197276,1.53175687789917,200,
1546,2026-02-26T06:09:11.192301,1.5375263690948486,200,
1626,2026-02-26T06:09:11.197807,1.5332527160644531,200,
1661,2026-02-26T06:09:11.200058,1.5315754413604736,200,
1648,2026-02-26T06:09:11.199275,1.5328881740570068,200,
1598,2026-02-26T06:09:11.195794,1.5368340015411377,200,
1645,2026-02-26T06:09:11.198934,1.5341415405273438,200,
1556,2026-02-26T06:09:11.193082,1.5404174327850342,200,
1647,2026-02-26T06:09:11.199208,1.5352096557617188,200,
1567,2026-02-26T06:09:11.193752,1.5412683486938477,200,
1607,2026-02-26T06:09:11.196496,1.5392611026763916,200,
1558,2026-02-26T06:09:11.193206,1.5434963703155518,200,
1632,2026-02-26T06:09:11.198159,1.5390818119049072,200,
1673,2026-02-26T06:09:11.200943,1.5367605686187744,200,
1568,2026-02-26T06:09:11.193812,1.5447640419006348,200,
1610,2026-02-26T06:09:11.196679,1.5424385070800781,200,
1638,2026-02-26T06:09:11.198513,1.5416667461395264,200,
1659,2026-02-26T06:09:11.199935,1.5407135486602783,200,
1653,2026-02-26T06:09:11.199570,1.5414783954620361,200,
1619,2026-02-26T06:09:11.197214,1.5442466735839844,200,
1657,2026-02-26T06:09:11.199811,1.5427567958831787,200,
1660,2026-02-26T06:09:11.199996,1.5431180000305176,200,
1685,2026-02-26T06:09:11.201669,1.5418925285339355,200,
1570,2026-02-26T06:09:11.193938,1.549999475479126,200,
1580,2026-02-26T06:09:11.194709,1.5495929718017578,200,
1579,2026-02-26T06:09:11.194650,1.5506503582000732,200,
1622,2026-02-26T06:09:11.197544,1.5482947826385498,200,
1650,2026-02-26T06:09:11.199399,1.5468499660491943,200,
1631,2026-02-26T06:09:11.198102,1.548508882522583,200,
1671,2026-02-26T06:09:11.200826,1.5463876724243164,200,
1672,2026-02-26T06:09:11.200884,1.5474529266357422,200,
1697,2026-02-26T06:09:11.202549,1.546297550201416,200,
1582,2026-02-26T06:09:11.194829,1.5544509887695312,200,
1592,2026-02-26T06:09:11.195435,1.554274320602417,200,
1669,2026-02-26T06:09:11.200694,1.5494399070739746,200,
1634,2026-02-26T06:09:11.198277,1.552274227142334,200,
1591,2026-02-26T06:09:11.195377,1.5563468933105469,200,
1644,2026-02-26T06:09:11.198875,1.5533907413482666,200,
1665,2026-02-26T06:09:11.200299,1.552438735961914,200,
1662,2026-02-26T06:09:11.200118,1.5530259609222412,200,
1684,2026-02-26T06:09:11.201607,1.5519189834594727,200,
1709,2026-02-26T06:09:11.203287,1.550602912902832,200,
1646,2026-02-26T06:09:11.199147,1.555384874343872,200,
1594,2026-02-26T06:09:11.195551,1.5600790977478027,200,
1604,2026-02-26T06:09:11.196310,1.5598154067993164,200,
1681,2026-02-26T06:09:11.201432,1.555119514465332,200,
1674,2026-02-26T06:09:11.201000,1.5559141635894775,200,
1677,2026-02-26T06:09:11.201188,1.556077480316162,200,
1656,2026-02-26T06:09:11.199748,1.557852029800415,200,
1683,2026-02-26T06:09:11.201546,1.556664228439331,200,
1643,2026-02-26T06:09:11.198803,1.560241937637329,200,
1696,2026-02-26T06:09:11.202485,1.5569956302642822,200,
1721,2026-02-26T06:09:11.204161,1.555694818496704,200,
1658,2026-02-26T06:09:11.199873,1.5608375072479248,200,
1606,2026-02-26T06:09:11.196433,1.5647671222686768,200,
1616,2026-02-26T06:09:11.197026,1.5645654201507568,200,
1686,2026-02-26T06:09:11.201724,1.5602326393127441,200,
1693,2026-02-26T06:09:11.202304,1.5599861145019531,200,
1668,2026-02-26T06:09:11.200482,1.562680721282959,200,
1689,2026-02-26T06:09:11.201907,1.5616962909698486,200,
1603,2026-02-26T06:09:11.196254,1.5677518844604492,200,
1708,2026-02-26T06:09:11.203220,1.5615262985229492,200,
1733,2026-02-26T06:09:11.204867,1.5604093074798584,200,
1698,2026-02-26T06:09:11.202605,1.5637128353118896,200,
1705,2026-02-26T06:09:11.203043,1.5637540817260742,200,
1670,2026-02-26T06:09:11.200761,1.5665924549102783,200,
1680,2026-02-26T06:09:11.201365,1.5663800239562988,200,
1618,2026-02-26T06:09:11.197154,1.5709631443023682,200,
1628,2026-02-26T06:09:11.197932,1.5705523490905762,200,
1701,2026-02-26T06:09:11.202796,1.566049575805664,200,
1695,2026-02-26T06:09:11.202430,1.5673580169677734,200,
1615,2026-02-26T06:09:11.196974,1.5732717514038086,200,
1720,2026-02-26T06:09:11.204101,1.566565752029419,200,
1745,2026-02-26T06:09:11.205731,1.5653705596923828,200,
1655,2026-02-26T06:09:11.199694,1.5722577571868896,200,
1682,2026-02-26T06:09:11.201488,1.5708777904510498,200,
1710,2026-02-26T06:09:11.203347,1.5694196224212646,200,
1692,2026-02-26T06:09:11.202099,1.5710551738739014,200,
1627,2026-02-26T06:09:11.197872,1.5756633281707764,200,
1640,2026-02-26T06:09:11.198630,1.57525634765625,200,
1713,2026-02-26T06:09:11.203527,1.5712857246398926,200,
1707,2026-02-26T06:09:11.203163,1.5721514225006104,200,
1757,2026-02-26T06:09:11.206444,1.5692894458770752,200,
1717,2026-02-26T06:09:11.203915,1.5721619129180908,200,
1630,2026-02-26T06:09:11.198050,1.578871726989746,200,
1667,2026-02-26T06:09:11.200423,1.5769689083099365,200,
1652,2026-02-26T06:09:11.199514,1.5782737731933594,200,
1725,2026-02-26T06:09:11.204393,1.5800690650939941,200,
1732,2026-02-26T06:09:11.204810,1.5801749229431152,200,
1704,2026-02-26T06:09:11.202986,1.5823540687561035,200,
1769,2026-02-26T06:09:11.207316,1.5783274173736572,200,
1639,2026-02-26T06:09:11.198574,1.5873491764068604,200,
1729,2026-02-26T06:09:11.204632,1.581557273864746,200,
1694,2026-02-26T06:09:11.202369,1.58479642868042,200,
1722,2026-02-26T06:09:11.204219,1.5833399295806885,200,
1679,2026-02-26T06:09:11.201309,1.586534023284912,200,
1664,2026-02-26T06:09:11.200241,1.5878479480743408,200,
1781,2026-02-26T06:09:11.208009,1.5803248882293701,200,
1719,2026-02-26T06:09:11.204039,1.5917377471923828,200,
1716,2026-02-26T06:09:11.203846,1.598780632019043,200,
1651,2026-02-26T06:09:11.199453,1.6038546562194824,200,
1642,2026-02-26T06:09:11.198747,1.6051430702209473,200,
